Date,Balance,Account
2024-01-01,10000.00,CHECKING (...9999)
2024-01-01,40000.00,SAVINGS (...2222)
2024-01-01,-400.00,CREDIT CARD (...1111) Test Card
2024-01-01,90000.00,BROKERAGE (...3333)
2024-01-01,275000.00,Rental Property at Fake Address
2024-12-31,11800.00,CHECKING (...9999)
2024-12-31,42500.00,SAVINGS (...2222)
2024-12-31,-680.00,CREDIT CARD (...1111) Test Card
2024-12-31,96200.33,BROKERAGE (...3333)
2024-12-31,275000.00,Rental Property at Fake Address
2025-01-01,12500.00,CHECKING (...9999)
2025-01-01,45000.00,SAVINGS (...2222)
2025-01-01,-850.00,CREDIT CARD (...1111) Test Card
2025-01-01,98750.12,BROKERAGE (...3333)
2025-01-01,275000.00,Rental Property at Fake Address
2025-02-01,15400.00,CHECKING (...9999)
2025-02-01,45500.00,SAVINGS (...2222)
2025-02-01,-1287.54,CREDIT CARD (...1111) Test Card
2025-02-01,101230.45,BROKERAGE (...3333)
2025-02-01,275000.00,Rental Property at Fake Address
2025-03-01,16120.00,CHECKING (...9999)
2025-03-01,46000.00,SAVINGS (...2222)
2025-03-01,-420.18,CREDIT CARD (...1111) Test Card
2025-03-01,104500.77,BROKERAGE (...3333)
2025-03-01,275000.00,Rental Property at Fake Address
2025-12-31,19450.00,CHECKING (...9999)
2025-12-31,48000.00,SAVINGS (...2222)
2025-12-31,-1100.00,CREDIT CARD (...1111) Test Card
2025-12-31,112800.00,BROKERAGE (...3333)
2025-12-31,275000.00,Rental Property at Fake Address
