Date,Merchant,Category,Account,Original Statement,Notes,Amount,Tags,Owner
2024-01-05,Synthetic Solutions,Paycheck,CHECKING (...9999),"ORIG CO NAME:SYNTHETIC SOL CO ENTRY DESCR:PAYROLL",regular paycheck,3400.00,income,Alice
2024-01-08,Generic Grocer,Groceries,CREDIT CARD (...1111) Test Card,"GENERIC GROCER, SEATTLE",,-70.00,,Alice
2024-01-10,Acme Coffee,Restaurants & Bars,CREDIT CARD (...1111) Test Card,ACME COFFEE #42,,-4.50,,Alice
2024-01-12,Fake Fitness,Health & Wellness,CREDIT CARD (...1111) Test Card,FAKE FITNESS MONTHLY,subscription,-29.99,subscription,Shared
2024-01-15,DemoGas,Auto & Transport,CREDIT CARD (...1111) Test Card,DEMOGAS #117,,-35.00,,Bob
2024-01-20,TestBank,Transfer,CHECKING (...9999),Online Transfer to SAV ...2222,,-300.00,,Shared
2024-01-20,TestBank,Transfer,SAVINGS (...2222),Online Transfer from CHK ...9999,,300.00,,Shared
2024-02-01,Synthetic Solutions,Paycheck,CHECKING (...9999),"ORIG CO NAME:SYNTHETIC SOL CO ENTRY DESCR:PAYROLL",regular paycheck,3400.00,income,Alice
2024-02-05,Generic Grocer,Groceries,CREDIT CARD (...1111) Test Card,"GENERIC GROCER, SEATTLE",,-82.00,,Bob
2024-02-10,Rental Tenant,Rental,CHECKING (...9999),RENT PAYMENT,,2100.00,rental,Shared
2024-02-12,Fake Fitness,Health & Wellness,CREDIT CARD (...1111) Test Card,FAKE FITNESS MONTHLY,subscription,-29.99,subscription,Shared
2024-02-15,DemoGas,Auto & Transport,CREDIT CARD (...1111) Test Card,DEMOGAS #117,,-36.00,,Bob
2024-02-18,FakeAir,Travel,CREDIT CARD (...1111) Test Card,FAKEAIR TICKET WWW,conference,-380.00,travel,Alice
2024-03-01,Synthetic Solutions,Paycheck,CHECKING (...9999),"ORIG CO NAME:SYNTHETIC SOL CO ENTRY DESCR:PAYROLL",regular paycheck,3400.00,income,Alice
2024-03-05,Generic Grocer,Groceries,CREDIT CARD (...1111) Test Card,"GENERIC GROCER, SEATTLE",,-79.50,,Bob
2024-03-12,Fake Fitness,Health & Wellness,CREDIT CARD (...1111) Test Card,FAKE FITNESS MONTHLY,subscription,-29.99,subscription,Shared
2024-03-15,DemoGas,Auto & Transport,CREDIT CARD (...1111) Test Card,DEMOGAS #117,,-41.00,,Bob
2024-03-20,BookFiction Store,Shopping,CREDIT CARD (...1111) Test Card,BOOKFICTION.COM ORDER,,-22.00,,Alice
2025-01-02,Acme Coffee,Restaurants & Bars,CREDIT CARD (...1111) Test Card,ACME COFFEE #42,,-4.75,,Alice
2025-01-05,Generic Grocer,Groceries,CREDIT CARD (...1111) Test Card,"GENERIC GROCER, SEATTLE",,-87.20,,Alice
2025-01-05,Synthetic Solutions,Paycheck,CHECKING (...9999),"ORIG CO NAME:SYNTHETIC SOL CO ENTRY DESCR:PAYROLL",regular paycheck,3500.00,income,Alice
2025-01-07,FakeAir,Travel,CREDIT CARD (...1111) Test Card,FAKEAIR TICKET WWW,vacation,-420.00,travel,Shared
2025-01-10,TestBank,Transfer,CHECKING (...9999),Online Transfer to SAV ...2222,,-500.00,,Shared
2025-01-10,TestBank,Transfer,SAVINGS (...2222),Online Transfer from CHK ...9999,,500.00,,Shared
2025-01-12,DemoGas,Auto & Transport,CREDIT CARD (...1111) Test Card,DEMOGAS #117,,-42.13,,Bob
2025-01-15,Fake Fitness,Health & Wellness,CREDIT CARD (...1111) Test Card,FAKE FITNESS MONTHLY,subscription,-29.99,subscription,Shared
2025-01-18,BookFiction Store,Shopping,CREDIT CARD (...1111) Test Card,BOOKFICTION.COM ORDER,,-18.45,,Alice
2025-01-20,Acme Coffee,Restaurants & Bars,CREDIT CARD (...1111) Test Card,ACME COFFEE #42,,-4.75,,Alice
2025-02-01,Synthetic Solutions,Paycheck,CHECKING (...9999),"ORIG CO NAME:SYNTHETIC SOL CO ENTRY DESCR:PAYROLL",regular paycheck,3500.00,income,Alice
2025-02-03,Generic Grocer,Groceries,CREDIT CARD (...1111) Test Card,"GENERIC GROCER, SEATTLE",,-104.88,,Bob
2025-02-05,Chase,Credit Card Payment,CREDIT CARD (...1111) Test Card,AUTOMATIC PAYMENT - THANK,,250.00,,Alice
2025-02-05,Chase,Credit Card Payment,CHECKING (...9999),Payment to credit card ending in 1111,,-250.00,,Alice
2025-02-10,Rental Tenant,Rental,CHECKING (...9999),RENT PAYMENT MARCH,,2200.00,rental,Shared
2025-02-12,Fake Fitness,Health & Wellness,CREDIT CARD (...1111) Test Card,FAKE FITNESS MONTHLY,subscription,-29.99,subscription,Shared
2025-02-15,DemoGas,Auto & Transport,CREDIT CARD (...1111) Test Card,DEMOGAS #117,,-38.47,,Bob
2025-02-20,Acme Coffee,Restaurants & Bars,CREDIT CARD (...1111) Test Card,ACME COFFEE #42,refund for wrong order,4.75,,Alice
2025-03-01,Synthetic Solutions,Paycheck,CHECKING (...9999),"ORIG CO NAME:SYNTHETIC SOL CO ENTRY DESCR:PAYROLL",regular paycheck,3500.00,income,Alice
2025-03-04,Generic Grocer,Groceries,CREDIT CARD (...1111) Test Card,"GENERIC GROCER, SEATTLE",,-92.10,,Bob
2025-03-11,Fake Fitness,Health & Wellness,CREDIT CARD (...1111) Test Card,FAKE FITNESS MONTHLY,subscription,-29.99,subscription,Shared
2025-03-18,Home Depot,Home Improvement,CREDIT CARD (...1111) Test Card,HOME DEPOT #1337,rental sink repair,-215.50,rental,Shared
